HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,clas
0.0008041875692748409,6.466662755056239e-08,2.3169386828191647e-12,1.7271918868062054e-12,-1.54223189623233e-25,1.3023633910810818e-17,-3.451716287988031e-24,Angel
0.0007944548460407887,6.168370479000166e-08,1.9143614587842505e-12,1.5123715313483921e-12,1.0075784720306528e-25,4.635810739184445e-17,-2.571381748836206e-24,Angel
0.0007998107514140638,6.292731351604156e-08,2.027927448121094e-12,1.583131624162722e-12,-1.6289478961345274e-25,1.4549686249123367e-17,-2.8319427783133213e-24,Angel
0.0008007879066689978,6.284946339375935e-08,2.0304441096134494e-12,1.6034795485377144e-12,-2.05443621165963e-26,3.1717738751253526e-17,-2.8932083416279115e-24,Angel
0.0007982028370732688,6.205680995909602e-08,1.8494861025242267e-12,1.4885724423192897e-12,-1.1676013710758259e-25,1.9329802040523574e-17,-2.4671450650308448e-24,Angel
0.0007997566774835309,6.236185512646681e-08,1.9711129361748677e-12,1.5886898460711878e-12,5.771624407142476e-26,4.104225455392479e-17,-2.8107543621165075e-24,Angel
0.0007929693855823433,6.067195550562373e-08,1.6143223114281545e-12,1.3722561343612713e-12,-1.7976902605546706e-25,7.69838668562883e-18,-2.034506607757943e-24,Angel
0.0007918599687248228,6.01055998798939e-08,1.6010213040137519e-12,1.3470153455029985e-12,-8.598780809695361e-26,2.2067546156200024e-17,-1.9762717887738702e-24,Angel
0.0007927752516630954,6.016647912956483e-08,1.6861991607035177e-12,1.4556480959539049e-12,4.7337580783467453e-26,4.36152400579139e-17,-2.2800556631772245e-24,Angel
0.0007944587046466169,6.049948444968099e-08,1.7294131005580468e-12,1.4448669184531194e-12,1.2946615378545638e-25,5.1525651162533595e-17,-2.2803016155446813e-24,Angel
0.000792239945533077,6.003604971888331e-08,1.676213956389946e-12,1.406418461146701e-12,1.1299443802501898e-25,5.139604824187826e-17,-2.156458917805475e-24,Angel
0.0007976256591592225,6.165004739422947e-08,1.9329892713356063e-12,1.542926977331177e-12,2.6748849035098563e-25,6.416037708728644e-17,-2.6511446245664294e-24,Angel
